vfb_ref[Volts],	vout1[Volts]
0.000000000000000e+000	2.594270e+000
2.100000000000000e-002	2.573360e+000
4.200000000000000e-002	2.552450e+000
6.300000000000000e-002	2.531540e+000
8.400000000000001e-002	2.510640e+000
1.050000000000000e-001	2.489730e+000
1.260000000000000e-001	2.468820e+000
1.470000000000000e-001	2.447910e+000
1.680000000000000e-001	2.427010e+000
1.890000000000000e-001	2.406100e+000
2.100000000000000e-001	2.385180e+000
2.310000000000000e-001	2.364280e+000
2.520000000000000e-001	2.343360e+000
2.730000000000000e-001	2.322460e+000
2.940000000000000e-001	2.301550e+000
3.150000000000000e-001	2.280630e+000
3.360000000000000e-001	2.259720e+000
3.570000000000000e-001	2.238810e+000
3.780000000000000e-001	2.217900e+000
3.990000000000000e-001	2.196990e+000
4.200000000000000e-001	2.176080e+000
4.410000000000000e-001	2.155170e+000
4.620000000000000e-001	2.134250e+000
4.830000000000000e-001	2.113340e+000
5.040000000000000e-001	2.092420e+000
5.250000000000000e-001	2.071510e+000
5.460000000000000e-001	2.050590e+000
5.670000000000000e-001	2.029680e+000
5.880000000000000e-001	2.008760e+000
6.090000000000000e-001	1.987850e+000
6.300000000000000e-001	1.966930e+000
6.510000000000000e-001	1.946020e+000
6.720000000000000e-001	1.925100e+000
6.930000000000000e-001	1.904180e+000
7.140000000000000e-001	1.883260e+000
7.350000000000000e-001	1.862340e+000
7.560000000000000e-001	1.841430e+000
7.770000000000000e-001	1.820510e+000
7.980000000000000e-001	1.799590e+000
8.190000000000000e-001	1.778670e+000
8.400000000000000e-001	1.757750e+000
8.610000000000000e-001	1.736830e+000
8.820000000000000e-001	1.715910e+000
9.030000000000000e-001	1.694990e+000
9.240000000000000e-001	1.674070e+000
9.450000000000000e-001	1.653150e+000
9.660000000000000e-001	1.632230e+000
9.870000000000000e-001	1.611300e+000
1.008000000000000e+000	1.590380e+000
1.029000000000000e+000	1.569460e+000
1.050000000000000e+000	1.548540e+000
1.071000000000000e+000	1.527610e+000
1.092000000000000e+000	1.506690e+000
1.113000000000000e+000	1.485770e+000
1.134000000000000e+000	1.464840e+000
1.155000000000000e+000	1.443910e+000
1.176000000000000e+000	1.422990e+000
1.197000000000000e+000	1.402060e+000
1.218000000000000e+000	1.381130e+000
1.239000000000000e+000	1.360190e+000
1.260000000000000e+000	1.339240e+000
1.281000000000000e+000	1.318270e+000
1.302000000000000e+000	1.297300e+000
1.323000000000000e+000	1.276330e+000
1.344000000000000e+000	1.255350e+000
1.365000000000000e+000	1.234370e+000
1.386000000000000e+000	1.213390e+000
1.407000000000000e+000	1.191490e+000
1.428000000000000e+000	1.170590e+000
1.449000000000000e+000	1.149680e+000
1.470000000000000e+000	1.128760e+000
1.491000000000000e+000	1.107830e+000
1.512000000000000e+000	1.086890e+000
1.533000000000000e+000	1.065950e+000
1.554000000000000e+000	1.045000e+000
1.575000000000000e+000	1.024050e+000
1.596000000000000e+000	1.003100e+000
1.617000000000000e+000	9.821420e-001
1.638000000000000e+000	9.611830e-001
1.659000000000000e+000	9.402210e-001
1.680000000000000e+000	9.192580e-001
1.701000000000000e+000	8.982920e-001
1.722000000000000e+000	8.773250e-001
1.743000000000000e+000	8.563560e-001
1.764000000000000e+000	8.353860e-001
1.785000000000000e+000	8.144150e-001
1.806000000000000e+000	7.934430e-001
1.827000000000000e+000	7.724700e-001
1.848000000000000e+000	7.514960e-001
1.869000000000000e+000	7.305210e-001
1.890000000000000e+000	7.095450e-001
1.911000000000000e+000	6.885690e-001
1.932000000000000e+000	6.675920e-001
1.953000000000000e+000	6.466140e-001
1.974000000000000e+000	6.256360e-001
1.995000000000000e+000	6.046570e-001
2.016000000000000e+000	5.836780e-001
2.037000000000000e+000	5.626980e-001
2.058000000000000e+000	5.417180e-001
2.079000000000000e+000	5.207380e-001
2.100000000000000e+000	4.997570e-001
2.121000000000000e+000	4.787750e-001
2.142000000000000e+000	4.577940e-001
2.163000000000000e+000	4.368120e-001
2.184000000000000e+000	4.158300e-001
2.205000000000000e+000	3.948480e-001
2.226000000000000e+000	3.738650e-001
2.247000000000000e+000	3.528820e-001
2.268000000000000e+000	3.318990e-001
2.289000000000000e+000	3.109160e-001
2.310000000000000e+000	2.899320e-001
2.331000000000000e+000	2.689490e-001
2.352000000000000e+000	2.479650e-001
2.373000000000000e+000	2.269810e-001
2.394000000000000e+000	2.059970e-001
2.415000000000000e+000	1.850130e-001
2.436000000000000e+000	1.640280e-001
2.457000000000000e+000	1.430440e-001
2.478000000000000e+000	1.220590e-001
2.499000000000000e+000	1.010740e-001
2.520000000000000e+000	8.008940e-002
2.541000000000000e+000	5.910440e-002
2.562000000000000e+000	3.811950e-002
2.583000000000000e+000	1.713390e-002
2.600000000000000e+000	1.460150e-004
